"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1877650;7338072;4110394;10577033;2017-06-20;0
1955245;7338091;4110406;5522879;2017-06-20;3
1557137;7338107;4110414;9565241;2017-06-20;3
58474;7338140;4110432;9141387;2017-06-20;4
1950343;7338151;4110440;9903342;2017-06-20;3
1642587;7338159;4110445;9940534;2017-06-20;5
1942461;7338200;4110469;7795515;2017-06-20;3
1895427;7338210;4110474;7251757;2017-06-20;1
1952502;7338214;4110477;10577070;2017-06-20;1
1710935;7338221;4110484;6364429;2017-06-20;2
1913710;7338229;4110489;10191336;2017-06-20;1
1672403;7338230;4110490;10577073;2017-06-20;3
1920593;7338235;4110494;7763786;2017-06-20;2
1958086;7338254;4110503;10577031;2017-06-20;5
1912877;7338259;4110505;8934891;2017-06-20;2
1952214;7338280;4110520;10245808;2017-06-20;3
1737575;7338284;4110523;10577083;2017-06-20;1
1608807;7338299;4110530;10577087;2017-06-20;0
1883034;7338300;4110531;10577088;2017-06-20;4
1954814;7338331;4110549;1924917;2017-06-20;0
1943840;7338337;4110553;1802938;2017-06-20;0
1881989;7338347;4110560;10473576;2017-06-20;2
1680758;7338360;4110567;9615544;2017-06-20;3
32167;7338378;4110578;10577112;2017-06-20;3
1935446;7338380;4110580;10577114;2017-06-20;0
1923965;7338381;4110581;10577107;2017-06-20;2
1828781;7338383;4110582;10577111;2017-06-20;5
1792085;7338394;4110589;10577113;2017-06-20;5
1633804;7338399;4110592;9818588;2017-06-20;3
1952169;7338408;4110596;10171312;2017-06-20;0
1917536;7338419;4110599;10200617;2017-06-20;1
1645040;7338421;4110601;1588703;2017-06-20;1
1915546;7338423;4110603;10170889;2017-06-20;3
1951248;7338429;4110607;10033839;2017-06-20;4
176965;7338430;4110608;8745240;2017-06-20;2
1630603;7338451;4110622;10494683;2017-06-20;3
1954190;7338467;4110630;10577138;2017-06-20;1
1675777;7338469;4110632;10229446;2017-06-20;1
1816027;7338475;4110637;10479592;2017-06-20;0
1788038;7338478;4110638;10577139;2017-06-20;1
1838705;7338479;4110639;7496399;2017-06-20;3
1940992;7338494;4110650;2133944;2017-06-20;4
1954437;7338499;4103915;6018910;2017-06-20;2
1300344;7338501;4110655;10454958;2017-06-20;5
1599103;7338509;4110661;10577144;2017-06-20;5
1958129;7338529;4110671;10577154;2017-06-20;2
1935044;7338531;4110673;10577155;2017-06-20;4
1380353;7338533;4088963;9192948;2017-06-20;2
1575374;7338544;4110682;10577159;2017-06-20;3
1453640;7338545;4110683;10577158;2017-06-20;4
1579779;7338558;4110689;304423;2017-06-20;1
1940508;7338564;4110694;10577157;2017-06-20;3
1786131;7338567;4110696;6458187;2017-06-20;4
1644464;7338612;4110725;8715891;2017-06-20;5
1958247;7338624;4110731;10577173;2017-06-20;5
1696550;7338633;4110737;780863;2017-06-20;1
1958223;7338642;4110741;8322340;2017-06-20;5
1946597;7338656;4110748;10577185;2017-06-20;2
1738530;7338668;4110759;9515030;2017-06-20;5
1799927;7338676;4110761;5404244;2017-06-20;5
1619005;7338680;4110764;10363218;2017-06-20;4
1950817;7338686;4110768;10494526;2017-06-20;0
1682019;7338688;4110769;10307436;2017-06-20;0
1958249;7338707;4110785;5877233;2017-06-20;0
1958158;7338739;4110810;8716017;2017-06-20;2
1727419;7338743;4110814;9236747;2017-06-20;5
1826296;7338760;4110824;10433919;2017-06-20;5
1919915;7338764;4110828;7879532;2017-06-20;1
1948810;7338768;4110830;10215384;2017-06-20;3
1953424;7338770;4110832;10577207;2017-06-20;2
1808806;7338779;4110836;6661902;2017-06-20;2
1811253;7338838;4110865;9951377;2017-06-20;0
1363304;7338846;4110868;10577234;2017-06-20;0
1737329;7338855;4110874;10577206;2017-06-20;2
1947318;7338883;4110887;9532377;2017-06-20;0
1916926;7338890;4110890;8360337;2017-06-20;0
1871352;7338895;4110893;10577247;2017-06-20;1
1511964;7338908;4110901;10349394;2017-06-20;3
1929547;7338911;4110904;10093509;2017-06-20;1
1660052;7338938;4110919;9388879;2017-06-20;0
1951084;7338952;4110926;7879243;2017-06-20;0
1941421;7338973;4110939;7580853;2017-06-20;0
506194;7338978;4110941;10211061;2017-06-20;3
1506807;7338987;4110947;10577266;2017-06-20;2
1839219;7338988;4110948;9860270;2017-06-20;1
1736465;7338995;4110953;10153302;2017-06-20;0
1105801;7338999;4110957;4982783;2017-06-20;3
1958279;7339000;4110958;6631809;2017-06-20;5
1754894;7339011;4110964;6475433;2017-06-20;2
487571;7339014;4110965;6612366;2017-06-20;2
1901573;7339032;4110972;374130;2017-06-20;5
1933148;7339037;4110974;10577275;2017-06-20;5
1742484;7339053;4110979;9529375;2017-06-20;5
1952847;7339056;4110981;3839531;2017-06-20;0
1524290;7339063;4110983;10577282;2017-06-20;2
1619844;7339069;4110986;9228953;2017-06-20;5
1807535;7339072;4110988;10171803;2017-06-20;3
1599726;7339097;4111002;10411893;2017-06-20;1
1580866;7339121;4111017;10577304;2017-06-20;1
1935991;7339127;4111022;10577314;2017-06-20;5
1464244;7339132;4111026;10577319;2017-06-20;0
1543955;7339138;4111029;10577318;2017-06-20;0
1595841;7339149;4111036;10205015;2017-06-20;4
1937037;7339151;4111037;9673589;2017-06-20;3
1744768;7339156;4111040;7758316;2017-06-20;3
1925709;7339161;4111043;9794225;2017-06-20;1
1950853;7339167;4111048;8313491;2017-06-20;3
1952221;7339170;4111051;3205892;2017-06-20;3
1597391;7339177;4111053;7761256;2017-06-20;5
66399;7339183;4111054;1699503;2017-06-20;0
1956623;7339184;4111055;3171880;2017-06-20;5
1626337;7339191;4111061;10577342;2017-06-20;1
1590024;7339196;4111064;10577328;2017-06-20;4
1627950;7339199;4111065;6457042;2017-06-20;4
1957182;7339221;4111076;10322310;2017-06-20;0
1952421;7339238;4111086;4018468;2017-06-20;3
1943755;7339264;4111097;10283115;2017-06-20;0
1814837;7339269;4111101;10248127;2017-06-20;1
1958175;7339288;4111109;10207955;2017-06-20;2
1746791;7339301;4111117;10577382;2017-06-20;4
1818167;7339310;4111124;10577371;2017-06-20;2
1904110;7339314;4111126;10494636;2017-06-20;2
1958380;7339319;4111130;9073644;2017-06-20;0
1443565;7339326;4111134;9794225;2017-06-20;3
1722725;7339329;4111137;10577358;2017-06-20;1
1933182;7339339;4111141;10577359;2017-06-20;3
1603310;7339347;4111147;9287309;2017-06-20;4
1700323;7339356;4111154;10577411;2017-06-20;4
1954778;7339365;4111159;10577412;2017-06-20;2
1789227;7339366;4111160;10509350;2017-06-20;2
1680685;7339370;4059594;8630493;2017-06-20;5
1833611;7339378;4111167;10245944;2017-06-20;3
1953433;7339383;4111170;10577363;2017-06-20;2
410528;7339385;4111171;9192783;2017-06-20;0
1591959;7339402;4111182;8763362;2017-06-20;1
1826823;7339408;4111185;10577428;2017-06-20;1
1939838;7339409;4111186;7757947;2017-06-20;5
1538215;7339418;4111189;9953708;2017-06-20;1
1598075;7339425;4111195;10577431;2017-06-20;0
1811532;7339447;4111205;10577439;2017-06-20;3
1642744;7339453;4111209;3591858;2017-06-20;2
1863745;7339465;4111215;10177204;2017-06-20;4
1711038;7339473;4111220;10373685;2017-06-20;2
1930253;7339486;4111226;10571889;2017-06-20;2
1716140;7339494;4111232;10577450;2017-06-20;2
1884294;7339502;4111236;10577452;2017-06-20;3
1954948;7339534;4111260;10577465;2017-06-20;5
1938029;7339535;4111261;10494675;2017-06-20;5
1924423;7339543;4111267;9529344;2017-06-20;5
1946345;7339552;4111272;8761235;2017-06-20;2
1922502;7339556;4111276;10577469;2017-06-20;5
1933433;7339593;4111296;9378520;2017-06-20;0
1914219;7339600;4111301;1768008;2017-06-20;3
1950586;7339614;4111310;6998122;2017-06-20;2
1744864;7339618;4111312;10177013;2017-06-20;4
1914431;7339621;4111313;10577520;2017-06-20;2
1738059;7339626;4111316;5932440;2017-06-20;2
1958116;7339632;4111320;10451941;2017-06-20;5
1894698;7339638;4111324;9924385;2017-06-20;1
1958445;7339659;4111339;4884282;2017-06-20;0
1950499;7339664;4111343;1528394;2017-06-20;3
1905071;7339670;4111346;10577536;2017-06-20;5
1587065;7339675;4111350;9756388;2017-06-20;5
1774486;7339681;4111353;10208915;2017-06-20;0
1643682;7339682;4111354;10577526;2017-06-20;5
1953648;7339711;4111367;9145757;2017-06-20;4
1935286;7339726;4111375;10577523;2017-06-20;4
1697101;7339729;4111376;10268360;2017-06-20;2
1949754;7339752;4111391;9329528;2017-06-20;2
1956188;7339772;4111401;10577545;2017-06-20;2
1448917;7339776;4111403;6871373;2017-06-20;5
1952358;7339783;4111406;2079153;2017-06-20;1
1600680;7339797;4111413;10577579;2017-06-20;4
1919423;7339814;4111424;10577590;2017-06-20;1
1923486;7339827;4111433;7050316;2017-06-20;3
1260678;7339869;4111453;10282109;2017-06-20;5
1958440;7339870;4111454;5260430;2017-06-20;0
1891983;7339903;4111469;8213563;2017-06-20;1
1446218;7339932;4111487;8541655;2017-06-20;5
1839900;7339935;4111490;10577644;2017-06-20;3
1921735;7339954;4111500;5261403;2017-06-20;1
1946825;7339955;4111501;10558033;2017-06-20;4
1958125;7339958;4111503;10577656;2017-06-20;3
1781646;7339971;4111510;8939614;2017-06-20;5
1785479;7339983;4111519;10577659;2017-06-20;5
1524874;7339989;4111524;10577677;2017-06-20;3
1910302;7340005;4111531;7953631;2017-06-20;2
1608846;7340008;4111534;10577678;2017-06-20;0
1586883;7340016;4111540;10577680;2017-06-20;1
1954875;7340031;4111547;4656472;2017-06-20;5
1605263;7340046;4111554;9721094;2017-06-20;5
1676811;7340048;4111556;7953569;2017-06-20;5
1904323;7340051;4111559;10313624;2017-06-20;1
1958508;7340067;4111568;3839268;2017-06-20;5
1958474;7340071;4111571;5782457;2017-06-20;5
1954472;7340076;4111573;8315994;2017-06-20;5
1914444;7340103;4111588;9725799;2017-06-20;5
1763210;7340104;4111589;9532364;2017-06-20;5
1655253;7340106;4111590;8744622;2017-06-20;0
1906739;7340107;4111591;9501540;2017-06-20;0
1958593;7340108;4111592;10171558;2017-06-20;0
1644203;7340110;4111593;10177074;2017-06-20;3
1901407;7340113;4111595;6337402;2017-06-20;0
1957416;7340136;4111606;5001988;2017-06-20;0
1950722;7340139;4111607;10209860;2017-06-20;3
1958611;7340148;4111612;5753134;2017-06-20;1
1953578;7340149;4111613;8368224;2017-06-20;2
1539911;7340151;4111614;791189;2017-06-20;3
1856114;7340153;4111616;10577734;2017-06-20;2
1818828;7340159;4111619;10577731;2017-06-20;2
1958484;7340162;4111621;1674605;2017-06-20;0
831804;7340175;4099609;10325316;2017-06-20;5
1831497;7340176;4111629;9575471;2017-06-20;1
1867718;7340188;4111635;9240034;2017-06-20;1
521061;7340196;4111642;7016043;2017-06-20;2
1820127;7340231;4111659;10577745;2017-06-20;1
1954645;7340236;4111663;10185013;2017-06-20;1
1869342;7340238;4111665;9695029;2017-06-20;3
1826175;7340242;4111668;7958629;2017-06-20;4
1700656;7340245;4111669;10577748;2017-06-20;3
1686936;7340254;4111675;10577750;2017-06-20;0
1895956;7340256;4111677;4171267;2017-06-20;1
1958607;7340259;4111679;10577737;2017-06-20;5
1930868;7340268;4111684;10576483;2017-06-20;0
1025699;7340270;4111685;430595;2017-06-20;0
1735837;7340287;4111696;10577697;2017-06-20;2
1910002;7340290;4111697;3839389;2017-06-20;4
1958589;7340291;4111698;6164045;2017-06-20;2
1909139;7340331;4111723;8364506;2017-06-20;1
1903417;7340347;4111733;10577774;2017-06-20;4
1818899;7340359;4111737;7584546;2017-06-20;2
1689117;7340362;4111739;8900278;2017-06-20;1
1925416;7340369;4111744;10577767;2017-06-20;4
1700009;7340371;4111745;7817106;2017-06-20;3
1958047;7340389;4111750;8630465;2017-06-20;5
1626259;7340400;4111756;10577771;2017-06-20;0
1958584;7340410;4111760;8632651;2017-06-20;4
1911901;7340444;4111778;10577806;2017-06-20;1
1775690;7340454;4111784;10577808;2017-06-20;5
1784771;7340462;4111789;1674197;2017-06-20;4
1865350;7340472;4111793;9205509;2017-06-20;5
1870641;7340508;4111810;10525867;2017-06-20;1
1953050;7340514;4111813;7960475;2017-06-20;3
1956375;7340523;4111820;10577823;2017-06-20;5
1949167;7340541;4092610;10577836;2017-06-20;4
1945432;7340551;4111833;8717237;2017-06-20;2
1823528;7340599;4111860;9504016;2017-06-20;5
146990;7340612;4111869;7037512;2017-06-20;5
1009762;7340622;4111877;10577856;2017-06-20;1
1884372;7340639;4111890;9122819;2017-06-20;3
1958466;7340662;4111902;10577863;2017-06-20;3
1918439;7340664;4111904;9127066;2017-06-20;3
1749593;7340670;4111907;9767523;2017-06-20;2
1951275;7340696;4111920;7579209;2017-06-20;0
1934361;7340700;4111922;7953254;2017-06-20;4
1957280;7340703;4111923;10577859;2017-06-20;2
1123655;7340719;4111934;10172121;2017-06-20;4
1690158;7340727;4111938;7869531;2017-06-20;1
1958314;7340748;4111953;6998118;2017-06-20;5
1935326;7340756;4111957;10577876;2017-06-20;2
1945330;7340761;4111960;8176254;2017-06-20;3
1958745;7340764;4111962;9805936;2017-06-20;0
1760478;7340785;4111975;9074224;2017-06-20;2
1954742;7340792;4111979;10577890;2017-06-20;5
1795173;7340795;4111980;928165;2017-06-20;3
1902592;7340812;4111990;9956514;2017-06-20;4
1773384;7340828;4112002;6765033;2017-06-20;5
293616;7340833;4112005;10577891;2017-06-20;4
1702968;7340839;4112010;10577908;2017-06-20;4
1952579;7340842;4112013;9558220;2017-06-20;4
1926311;7340868;4098829;10577927;2017-06-20;4
1832438;7340882;4112037;10228491;2017-06-20;0
74889;7340888;4112039;10572971;2017-06-20;0
1839922;7340909;4112048;7306649;2017-06-20;0
1885842;7340915;4112051;8882994;2017-06-20;4
1711442;7340916;4112052;8395003;2017-06-20;0
884555;7340923;4112057;10268802;2017-06-20;5
1661737;7340935;4112064;10346771;2017-06-20;3
1956917;7340936;4112065;10577935;2017-06-20;2
1763595;7340947;4112072;10577938;2017-06-20;4
1770903;7340964;4112083;10216245;2017-06-20;4
1940778;7340968;4112086;10412451;2017-06-20;2
1836168;7340971;4112089;5405005;2017-06-20;1
1069306;7340972;4112090;5257767;2017-06-20;5
1895985;7340979;4112093;10160493;2017-06-20;2
1953734;7340980;4112094;10151721;2017-06-20;0
1520056;7341005;4112110;9258834;2017-06-20;1
1889638;7341008;4112112;6194022;2017-06-20;4
1958736;7341055;4112135;1729619;2017-06-20;2
1628304;7341056;4112136;10227888;2017-06-20;3
1946372;7341089;4112154;5779982;2017-06-20;5
1693319;7341098;4112158;10382910;2017-06-20;1
1611995;7341103;4112161;10577970;2017-06-20;5
1707588;7341106;4112163;9783150;2017-06-20;4
1927094;7341124;4112172;10093499;2017-06-20;2
428808;7341135;4112179;10577979;2017-06-20;5
361085;7341144;4112185;1924762;2017-06-20;2
1811896;7341162;4112194;1675895;2017-06-20;2
1722398;7341163;4112195;10572935;2017-06-20;0
1958698;7341174;4112202;1639003;2017-06-20;5
472685;7341188;4112211;5525532;2017-06-20;1
1938468;7341206;4112220;10577994;2017-06-20;3
1934811;7341225;4112230;3038865;2017-06-20;4
1854940;7341239;4112236;9813805;2017-06-20;2
91127;7341245;4112238;9453855;2017-06-20;5
1932260;7341265;4112248;8173855;2017-06-20;2
1953321;7341269;4112249;10578010;2017-06-20;2
1860617;7341272;4112252;1526954;2017-06-20;2
1958176;7341279;4112256;7398157;2017-06-20;2
1871791;7341298;4112269;10348299;2017-06-20;3
1945483;7341329;4112283;8955061;2017-06-20;1
1587820;7341330;4112282;9783326;2017-06-20;1
1930356;7341349;4112293;8169860;2017-06-20;2
1951417;7341353;4112296;1694644;2017-06-20;4
1953292;7341388;4112314;8405550;2017-06-20;2
1958421;7341391;4112315;8321786;2017-06-20;0
1880317;7341418;4112331;8130803;2017-06-20;2
64063;7341451;4112350;8541473;2017-06-20;2
1947179;7341453;4112351;10153302;2017-06-20;3
1952880;7341480;4112365;9192797;2017-06-20;1
1606797;7341492;4112369;5611541;2017-06-20;4
1816829;7341497;4112372;311670;2017-06-20;1
1955260;7341499;4112373;10578156;2017-06-20;2
1920912;7341537;4112394;10578168;2017-06-20;1
1919004;7341553;4112402;10578157;2017-06-20;4
1920478;7341562;4112407;5910091;2017-06-20;2
1958892;7341565;4112408;7169533;2017-06-20;3
1937402;7341595;4112427;7496756;2017-06-20;3
1930917;7341610;4112435;9257710;2017-06-20;1
1632481;7341632;4112452;8432955;2017-06-20;5
1897438;7341659;4112468;10578180;2017-06-20;3
1927573;7341661;4112469;871360;2017-06-20;2
1639274;7341673;4112475;10578205;2017-06-20;3
1958918;7341685;4112484;7035986;2017-06-20;5
1958874;7341703;4112497;10578216;2017-06-20;3
1951199;7341706;4112500;6458758;2017-06-20;0
1958881;7341710;4112501;10578198;2017-06-20;2
1925348;7341721;4112507;5334163;2017-06-20;0
1944436;7341729;4112512;10494631;2017-06-20;4
1913938;7341743;4112521;10176378;2017-06-20;4
1955958;7341778;4112543;10578223;2017-06-20;3
1763616;7341791;4112548;7911407;2017-06-20;5
1865250;7341793;4112549;10157411;2017-06-20;4
1935782;7341822;4112567;9420656;2017-06-20;1
1884937;7341825;4112569;10578228;2017-06-20;1
1603974;7341828;4112570;9638523;2017-06-20;1
1815498;7341834;4112574;10578248;2017-06-20;2
1930661;7341852;4112585;10287625;2017-06-20;4
1840494;7341857;4112590;10578246;2017-06-20;5
1822558;7341884;4112610;10209945;2017-06-20;5
1894289;7341891;4112615;10578252;2017-06-20;1
1725514;7341901;4112622;10269550;2017-06-20;3
1816718;7341933;4112641;9149812;2017-06-20;3
1889820;7341942;4112647;10578264;2017-06-20;4
1611060;7341950;4112653;10269589;2017-06-20;2
1832656;7341960;4112658;10578281;2017-06-20;3
1772435;7341962;4112660;10578276;2017-06-20;4
1950437;7341969;4112664;10486717;2017-06-20;4
1958941;7341971;4112666;10411832;2017-06-20;4
1946968;7341983;4112675;10578299;2017-06-20;5
1448518;7341994;4112680;10578235;2017-06-20;4
1842069;7342009;4112689;10093508;2017-06-20;5
1930489;7342012;4112691;10171679;2017-06-20;2
1959012;7342014;4112692;7803234;2017-06-20;2
1498778;7342040;4112713;8421547;2017-06-20;3
1647430;7342044;4112715;9258834;2017-06-20;5
1958830;7342055;4112723;10171529;2017-06-20;2
1958461;7342069;4112730;5257295;2017-06-20;1
1958985;7342070;4112731;10578333;2017-06-20;4
1699409;7342072;4112733;7990732;2017-06-20;1
1853262;7342082;4112739;10578331;2017-06-20;3
1958884;7342106;4112753;10578349;2017-06-20;5
1954854;7342109;4112755;5236090;2017-06-20;5
1899446;7342114;4112758;10578293;2017-06-20;5
1948110;7342117;4112759;9624003;2017-06-20;4
1954777;7342138;4112769;7905863;2017-06-20;2
1939759;7342145;4112774;10322304;2017-06-20;1
1927384;7342182;4112793;7112431;2017-06-20;3
1924483;7342207;4112810;9830580;2017-06-20;0
1931216;7342210;4112812;10578236;2017-06-20;4
1866694;7342241;4112828;10494196;2017-06-20;2
1954784;7342249;4112833;5658823;2017-06-20;4
1911234;7342251;4112835;871360;2017-06-20;4
1882092;7342253;4112834;10578301;2017-06-20;0
1907915;7342298;4112863;7048950;2017-06-20;1
1809020;7342299;4112864;3839394;2017-06-20;2
1901529;7342301;4112865;1726288;2017-06-20;1
1946902;7342331;4112888;8747377;2017-06-20;1
1778905;7342359;4112900;10578413;2017-06-20;2
1660727;7342368;4112909;773515;2017-06-20;3
1884328;7342386;4112921;5257767;2017-06-20;5
1948654;7342392;4112925;10578393;2017-06-20;4
1946525;7342394;4112926;10578411;2017-06-20;3
1541130;7342401;4112931;6091624;2017-06-20;5
1952449;7342414;4112941;5421650;2017-06-20;1
1953246;7342449;4112959;9695019;2017-06-20;5
1806990;7342455;4112963;10578442;2017-06-20;5
1942428;7342468;4112975;8865552;2017-06-20;0
1915235;7342497;4112995;8607085;2017-06-20;2
1950672;7342515;4113005;10578429;2017-06-20;2
787383;7342562;4113033;8741586;2017-06-20;4
1930676;7342571;4113037;10578439;2017-06-20;0
1932876;7342573;4113039;10211470;2017-06-20;0
1579729;7342588;4113049;7960492;2017-06-20;5
1805290;7342596;4113054;7001402;2017-06-20;5
113548;7342632;4113083;10578493;2017-06-20;1
1928322;7342655;4113094;10560972;2017-06-20;1
1776644;7342698;4113128;9794225;2017-06-20;2
1959119;7342714;4113142;5257295;2017-06-20;5
1959106;7342719;4113144;5521023;2017-06-20;2
1959071;7342726;4113148;1802927;2017-06-20;1
